age,type_employer,fnlwgt,education_num,education,marital,occupation,race,sex,hr_per_week,country,income
38,Private,43712,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,60,United-States,>50K
42,Private,157425,13,Bachelors,Divorced,Exec-managerial,White,Female,45,United-States,<=50K
33,Private,59083,13,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,45,United-States,>50K
59,Local-gov,161944,13,Bachelors,Never-married,Adm-clerical,White,Male,38,United-States,<=50K
60,?,204486,13,Bachelors,Married-civ-spouse,?,White,Male,8,United-States,>50K
34,Self-emp-not-inc,100079,13,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,55,India,<=50K
49,Local-gov,349633,14,Masters,Married-civ-spouse,Prof-specialty,White,Female,50,United-States,>50K
48,Self-emp-not-inc,107231,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,>50K
52,Private,138497,13,Bachelors,Married-civ-spouse,Sales,White,Male,45,United-States,>50K
38,Private,86551,13,Bachelors,Divorced,Sales,White,Male,48,United-States,>50K
41,Private,320744,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50K
43,Private,162108,13,Bachelors,Never-married,Adm-clerical,White,Female,40,United-States,<=50K
62,Local-gov,291175,13,Bachelors,Widowed,Prof-specialty,White,Female,48,United-States,<=50K
29,Private,270421,13,Bachelors,Married-civ-spouse,Craft-repair,White,Male,50,United-States,>50K
31,Private,215047,13,Bachelors,Never-married,Adm-clerical,White,Male,50,United-States,<=50K
63,Private,216413,13,Bachelors,Widowed,Adm-clerical,White,Female,25,United-States,<=50K
31,Local-gov,331126,13,Bachelors,Never-married,Protective-serv,Black,Male,48,United-States,<=50K
30,State-gov,141297,13,Bachelors,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,40,India,>50K
31,Private,42900,13,Bachelors,Never-married,Tech-support,White,Male,37,United-States,<=50K
34,Private,340940,13,Bachelors,Married-civ-spouse,Sales,White,Male,60,United-States,>50K
24,Private,221955,13,Bachelors,Married-civ-spouse,Sales,White,Male,40,United-States,<=50K
56,Federal-gov,277420,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,Puerto-Rico,>50K
33,Private,171215,14,Masters,Never-married,Adm-clerical,White,Male,40,United-States,<=50K
39,Local-gov,132879,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50K
45,Private,182655,13,Bachelors,Divorced,Other-service,White,Male,45,?,>50K
56,Private,110003,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50K
36,Local-gov,95855,14,Masters,Married-civ-spouse,Prof-specialty,White,Female,60,United-States,>50K
37,Local-gov,102936,13,Bachelors,Divorced,Prof-specialty,White,Female,55,United-States,<=50K
58,Private,201344,13,Bachelors,Divorced,Craft-repair,White,Female,20,United-States,<=50K
40,Private,224799,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,<=50K
43,Private,309932,13,Bachelors,Married-civ-spouse,Craft-repair,White,Male,40,United-States,<=50K
45,Private,247869,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,60,United-States,>50K
59,Self-emp-not-inc,174056,13,Bachelors,Married-civ-spouse,Sales,White,Male,40,United-States,>50K
30,Private,231620,13,Bachelors,Never-married,Sales,White,Female,40,Mexico,<=50K
69,Private,130413,13,Bachelors,Widowed,Exec-managerial,White,Female,15,United-States,<=50K
31,Private,193231,13,Bachelors,Never-married,Tech-support,White,Male,60,United-States,<=50K
46,Local-gov,124071,14,Masters,Divorced,Exec-managerial,White,Female,65,United-States,>50K
53,Private,149784,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50K
49,Private,177211,13,Bachelors,Married-civ-spouse,Other-service,White,Male,40,United-States,<=50K
50,Self-emp-inc,251240,14,Masters,Married-civ-spouse,Sales,White,Male,40,United-States,>50K
48,Private,138970,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,45,United-States,>50K
34,Private,737315,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50K
51,Private,108435,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,47,United-States,>50K
45,Private,266860,14,Masters,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,>50K
54,Self-emp-inc,298215,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,>50K
24,Private,51973,13,Bachelors,Never-married,Prof-specialty,White,Female,20,United-States,<=50K
34,Private,228873,13,Bachelors,Never-married,Exec-managerial,White,Male,40,United-States,<=50K
46,Private,137354,14,Masters,Married-civ-spouse,Tech-support,Asian-Pac-Islander,Male,40,Philippines,>50K
53,?,220640,13,Bachelors,Divorced,?,Other,Female,20,United-States,<=50K
48,Private,25468,14,Masters,Divorced,Exec-managerial,White,Male,50,United-States,>50K
45,Private,178319,13,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States,>50K
43,Federal-gov,197069,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,Philippines,>50K
48,Private,345006,13,Bachelors,Never-married,Prof-specialty,White,Female,45,Mexico,<=50K
42,Private,511068,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50K
27,Local-gov,170504,13,Bachelors,Never-married,Transport-moving,White,Female,40,United-States,<=50K
31,Local-gov,149184,13,Bachelors,Married-civ-spouse,Protective-serv,White,Male,97,United-States,>50K
34,Self-emp-not-inc,313729,13,Bachelors,Married-civ-spouse,Sales,White,Male,60,United-States,>50K
32,Private,126132,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,>50K
40,Private,25005,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,99,United-States,>50K
52,State-gov,125796,14,Masters,Married-civ-spouse,Prof-specialty,Black,Female,40,United-States,>50K
28,Private,199903,13,Bachelors,Never-married,Adm-clerical,White,Female,20,United-States,<=50K
36,State-gov,108320,14,Masters,Divorced,Prof-specialty,White,Male,30,United-States,<=50K
28,Federal-gov,163862,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50K
61,Local-gov,192060,13,Bachelors,Separated,Prof-specialty,White,Male,30,?,<=50K
43,Private,210844,13,Bachelors,Divorced,Exec-managerial,Black,Female,40,United-States,>50K
32,Self-emp-not-inc,420895,13,Bachelors,Married-civ-spouse,Sales,White,Male,47,United-States,<=50K
25,Local-gov,334133,14,Masters,Never-married,Prof-specialty,White,Male,20,United-States,<=50K
31,Self-emp-inc,467108,13,Bachelors,Never-married,Prof-specialty,White,Male,45,United-States,>50K
26,Private,285004,13,Bachelors,Never-married,Exec-managerial,Asian-Pac-Islander,Male,35,South,<=50K
63,Federal-gov,101996,14,Masters,Divorced,Prof-specialty,White,Male,40,United-States,>50K
32,Private,326283,13,Bachelors,Never-married,Other-service,Other,Male,40,United-States,<=50K
54,Private,155233,13,Bachelors,Never-married,Adm-clerical,White,Female,40,United-States,>50K
34,Self-emp-not-inc,87209,14,Masters,Married-civ-spouse,Farming-fishing,White,Male,60,United-States,<=50K
44,Self-emp-not-inc,109684,14,Masters,Divorced,Exec-managerial,White,Female,40,United-States,<=50K
44,Self-emp-inc,118212,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,70,United-States,>50K
40,Local-gov,157240,13,Bachelors,Divorced,Prof-specialty,White,Female,70,United-States,<=50K
28,Local-gov,84657,13,Bachelors,Divorced,Prof-specialty,White,Female,40,United-States,<=50K
34,Private,34862,13,Bachelors,Divorced,Sales,Amer-Indian-Eskimo,Male,60,United-States,>50K
57,Self-emp-inc,161662,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,60,United-States,>50K
52,Local-gov,89705,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50K
40,Private,213821,14,Masters,Never-married,Prof-specialty,White,Male,40,United-States,>50K
22,Private,147397,13,Bachelors,Never-married,Farming-fishing,White,Male,20,United-States,<=50K
37,Private,208106,13,Bachelors,Separated,Exec-managerial,White,Male,35,United-States,<=50K
30,Federal-gov,314310,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50K
39,Private,30529,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50K
45,Self-emp-not-inc,43434,13,Bachelors,Never-married,Exec-managerial,White,Female,40,United-States,<=50K
53,Private,283602,13,Bachelors,Divorced,Sales,White,Female,43,United-States,>50K
39,Private,184801,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50K
43,Self-emp-not-inc,34007,13,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,70,United-States,>50K
57,Self-emp-not-inc,102058,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50K
34,Private,187215,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,36,United-States,>50K
39,Private,271521,13,Bachelors,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,48,Philippines,>50K
22,Local-gov,121144,13,Bachelors,Never-married,Prof-specialty,Black,Female,18,United-States,<=50K
24,Federal-gov,314525,13,Bachelors,Never-married,Prof-specialty,White,Male,45,United-States,<=50K
23,Private,320451,13,Bachelors,Never-married,Exec-managerial,Asian-Pac-Islander,Male,24,United-States,<=50K
56,Private,282023,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50K
67,?,182378,13,Bachelors,Married-civ-spouse,?,White,Male,60,United-States,>50K
38,Private,80771,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,40,United-States,>50K
30,Local-gov,370990,14,Masters,Never-married,Prof-specialty,White,Female,40,United-States,<=50K
38,Private,187999,13,Bachelors,Married-civ-spouse,Tech-support,White,Male,45,United-States,>50K
45,Federal-gov,76008,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,>50K
27,Private,66473,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50K
48,State-gov,148306,14,Masters,Divorced,Prof-specialty,White,Female,40,United-States,<=50K
25,Local-gov,179059,13,Bachelors,Never-married,Prof-specialty,White,Male,40,United-States,<=50K
41,State-gov,170924,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,<=50K
42,Private,126701,13,Bachelors,Divorced,Adm-clerical,White,Male,45,United-States,>50K
58,Self-emp-not-inc,154537,13,Bachelors,Divorced,Other-service,White,Female,20,United-States,<=50K
29,Private,49087,13,Bachelors,Never-married,Prof-specialty,White,Male,50,United-States,<=50K
39,Private,114544,13,Bachelors,Divorced,Exec-managerial,White,Male,45,United-States,>50K
48,Private,75104,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,<=50K
44,Private,286750,13,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,50,United-States,>50K
42,Self-emp-not-inc,120539,13,Bachelors,Married-civ-spouse,Sales,White,Male,50,United-States,>50K
24,Private,126613,13,Bachelors,Never-married,Prof-specialty,White,Female,8,United-States,<=50K
39,Private,258037,14,Masters,Never-married,Adm-clerical,White,Male,40,?,<=50K
42,Federal-gov,33521,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,<=50K
50,Local-gov,124076,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,40,United-States,>50K
39,Federal-gov,99146,13,Bachelors,Married-civ-spouse,Protective-serv,White,Male,60,United-States,>50K
63,Self-emp-not-inc,147589,13,Bachelors,Married-civ-spouse,Sales,White,Male,30,United-States,>50K
28,Private,154863,13,Bachelors,Never-married,Adm-clerical,Black,Male,35,United-States,<=50K
42,Private,211253,13,Bachelors,Divorced,Exec-managerial,White,Female,40,United-States,<=50K
27,Private,105817,13,Bachelors,Never-married,Craft-repair,White,Male,45,United-States,<=50K
32,Private,383269,13,Bachelors,Never-married,Exec-managerial,White,Female,40,United-States,<=50K
53,Local-gov,197054,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50K
31,State-gov,151763,14,Masters,Never-married,Adm-clerical,White,Male,25,United-States,<=50K
